stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
91,0,1.0568525,0,0,4730.5562,12298.29950614456,6051.314230499293,19435.89091320341
91,1,1.1859663,0,0,4730.5562,14555.40573717541,6002.103521119932,24252.02206105897
91,2,.9431026,0,0,4730.5562,16768.87921310768,8281.650526711404,25901.09395430635
91,3,1.5552294,0,0,4730.5562,18463.55513844684,8465.621177718673,29143.16788777763
91,4,.79437381,0,0,4730.5562,20079.57790073734,8632.855748568685,32226.5749614946
91,5,0,0,0,4730.5562,22202.14360600911,8647.03704627898,36501.34207601342
91,6,.077248842,0,0,4730.5562,20460.78439103836,6249.991664369281,36016.07250058669
91,7,0,0,0,4730.5562,27822.9197169372,9211.163894021651,47136.69131606762
92,0,.86350477,1,0,7805.3999,21792.51202939846,10708.41673529015,34269.65331181355
92,1,.63289517,1,0,7805.3999,17025.03663298806,6942.781326885771,29546.1284397812
92,2,.63289517,1,0,7805.3999,20136.85533805865,7759.474544825491,34979.7791614457
92,3,2.1779792,1,0,7805.3999,22963.52177222995,7941.852689609043,40683.51134098906
92,4,.78407258,1,1,7805.3999,5884.8268289925,863.0689553967158,19285.56085027322
92,5,0,1,1,7805.3999,9752.042402930694,4415.387016175234,17270.2857384736
92,6,0,1,1,7805.3999,17221.70116694873,5923.707719470028,31761.91030121054
92,7,1.41655,1,1,7805.3999,22207.21326178959,3670.969854298739,47478.18302029049
93,2,.24941352,1,1,25435.67,7956.401546070508,67.99606056267032,100200.6195256817
93,3,.3791526,1,1,25435.67,14755.70402314555,657.2433351615912,81481.05222258382
93,3,.3791526,1,1,25435.67,14063.46034456402,550.624532472421,82781.47976759415
93,4,.25963539,1,1,25435.67,23896.07759839385,4610.55662904642,65676.07930164524
93,4,.25963539,1,1,25435.67,22932.96800042436,3553.164458002238,69364.22723719834
93,5,0,1,1,25435.67,37620.802100327,17949.70057022951,63628.27117296572
93,5,0,1,1,25435.67,36393.70712039169,12363.33531229004,72329.43433395667
93,6,0,1,1,25435.67,63070.3779039787,19984.83014718532,117433.6325473347
93,6,0,1,1,25435.67,61607.61632817827,19475.44323693626,115199.364666809
93,7,0,1,1,25435.67,79397.13647048532,12355.16904868249,168473.5304203573
93,7,0,1,1,25435.67,77869.07650127105,11708.78725731201,166989.3116165084
93,0,.3201803,1,0,25435.67,79261.2275298052,26217.20353427264,141319.9040673706
93,0,.3201803,1,0,25435.67,50865.9597748154,16261.8231635155,97700.47444312046
93,1,.24941352,1,0,25435.67,62552.6194427364,16225.5864922712,123648.5079410361
93,1,.24941352,1,0,25435.67,62552.6194427364,16225.5864922712,123648.5079410361
93,2,.24941352,1,1,25435.67,8396.381689001546,77.29918380582521,100137.1315978083
94,0,.83930695,1,0,3950.8787,10405.92145804574,5814.234593523991,15517.71942565345
94,1,1.6931601,1,0,3950.8787,12189.42813491141,5808.790369166736,19262.49390879843
94,2,1.0706099,1,0,3950.8787,13428.15454026347,4729.84680674933,23289.58074696744
94,3,1.7087845,1,0,3950.8787,14805.55072408814,4817.627130469153,25993.793692634
94,4,2.0592127,1,0,3950.8787,16096.88817055614,4917.933954292401,28485.30442502816
94,5,3.2225995,1,0,3950.8787,17756.36751481544,4918.095313714271,31849.10471200223
94,6,3.0675454,1,0,3950.8787,21055.57702339431,6020.911863340739,37022.95572009305
94,7,2.9058852,1,0,3950.8787,22412.07951646037,6121.509868508254,39618.80827249417
95,0,1.4267906,1,0,5538.5215,13719.28159239982,2819.228257579997,28768.30809327487
95,1,1.5445964,1,0,5538.5215,16398.62855546982,2962.522643927979,34138.26668457026
95,2,1.0957564,1,1,5538.5215,2574.720953116377,12.4246117200419,28002.50100216713
95,3,1.6969728,1,1,5538.5215,4294.792416025752,89.21854022283492,24639.45723344917
95,4,1.6858507,1,1,5538.5215,6660.918254160549,516.336257760051,22344.75936251122
95,5,1.8372395,1,1,5538.5215,10027.47716482579,1858.223031335333,23253.8166330083
95,6,1.819083,1,1,5538.5215,15682.75712474018,5345.074317891244,28039.08676894454
95,7,1.5292836,1,1,5538.5215,19451.41963823188,3830.988428990941,38588.58529849795
96,0,1.9174771,0,0,2947.2424,8776.479266894223,3913.071121490641,14263.10288604953
96,1,1.8729337,0,0,2947.2424,10234.81023897101,3895.972851844555,17310.06622815747
96,2,1.413389,0,0,2947.2424,11352.46854950528,4252.714410218466,19124.41261071217
96,3,1.7317238,0,0,2947.2424,12415.25798098581,4335.497519956791,21178.41473403272
96,4,1.7144976,0,0,2947.2424,13402.25618374082,4426.425438488525,23059.01342164446
96,5,1.4152381,0,0,2947.2424,14704.12380065849,4426.293926726368,25684.71776858479
96,6,1.4448761,0,0,2947.2424,17156.13624609889,4721.694454132285,30236.29226967964
96,7,1.4654851,0,0,2947.2424,18153.2012268248,4848.968341196154,32076.86530426809
97,0,0,0,0,30.841249,60.67743789389164,10.20457029996611,141.2508209233176
97,1,21.716045,0,0,30.841249,73.29738918986958,10.61928950843939,168.1359920675823
97,2,33.472702,0,0,30.841249,119.5961217741537,24.48450893598048,231.9895209183292
97,3,61.796135,0,0,30.841249,130.0421449884771,25.16852701526842,252.0097959497317
97,4,92.302681,0,0,30.841249,139.6022855583841,25.95500273293596,269.9759368165636
97,5,150.00301,0,0,30.841249,152.622966994252,26.09732435421709,295.9967138451313
97,6,147.33319,0,0,30.841249,178.0187568126132,36.10811666492518,331.1874791637997
97,7,217.21298,0,0,30.841249,188.5373156650189,36.70134182477743,351.4236844100394
98,0,1.0537534,1,0,6865.5439,14782.94165175415,7326.54054443466,23661.257944823
98,1,1.924991,1,1,6865.5439,1157.208976648396,.8518881089836614,38502.62296648962
98,2,1.752907,1,1,6865.5439,2175.267077270285,8.829756662845085,32207.55259351135
98,3,1.5557675,1,1,6865.5439,3741.859385674953,66.7709195004381,27478.8195510171
98,4,1.2580212,1,1,6865.5439,5875.42405880409,408.8034018054298,23542.25136001195
98,5,.053574782,1,1,6865.5439,9246.332799811118,2014.665934090245,22025.70055750421
98,6,.072827443,1,1,6865.5439,15822.33769802274,6678.77885272217,26919.83652602503
98,7,0,1,1,6865.5439,20008.40184806104,4780.351703030034,39230.77296571101
99,0,.91330791,0,0,7087.0952,19126.34684484914,9166.004844598214,30468.98899766016
99,1,1.1885152,0,0,7087.0952,22813.61414988172,10524.29119454055,36386.50284736904
99,2,.966887,0,0,7087.0952,25828.04717161605,10772.04409170587,42276.12454835051
99,3,1.0912017,0,0,7087.0952,28509.31519049489,11574.10235554406,46738.23359242978
99,4,1.1138738,0,0,7087.0952,31091.85576345458,12226.24814798393,51175.71159043545
99,5,1.1768856,0,0,7087.0952,34355.46751021492,12683.04540424098,57213.63409712626
99,6,1.1892037,0,0,7087.0952,40346.39908086712,12104.69620510763,69957.69973454106
99,7,1.0143789,0,0,7087.0952,42941.10410304932,12715.87219840192,74422.00766385885
102,0,.9656477,0,0,5327.6265,12458.47847015953,5017.328956664407,21545.74432513017
102,1,1.6780475,0,0,5327.6265,14811.78246020876,5200.934371154621,26297.52796099961
102,2,1.4864969,0,0,5327.6265,21436.94437173853,6870.571554850962,37531.7119730103
102,3,1.3729848,0,0,5327.6265,23422.55538188717,6953.573806057964,41446.50992805711
102,4,1.4440334,0,0,5327.6265,25180.97845120387,7087.0453990009,44817.334939832
102,5,1.3725325,0,0,5327.6265,27448.68190304439,7078.112077560407,49397.16567034066
102,6,1.4724963,0,0,5327.6265,31794.93966946728,8425.355170599723,56364.12159490478
102,7,1.6161363,0,0,5327.6265,33731.91264804142,8543.219781492917,60098.36674474478
104,0,.94552964,1,0,8757.5361,28495.96093362123,14082.57354909253,44232.92098833762
104,1,1.0240072,1,0,8757.5361,32275.33494372328,14297.24062454096,51736.5554262881
104,2,1.0877409,1,1,8757.5361,7234.169762145012,104.105743948492,43209.10063303835
104,3,1.0259278,1,1,8757.5361,11041.25558514972,794.8956569231782,36987.09685856193
104,4,1.0900006,1,1,8757.5361,15443.53695482394,4211.578024891889,32042.59010478858
104,5,1.2443751,1,1,8757.5361,21215.4100389761,10878.27609099012,33111.82487933752
104,6,2.0136576,1,1,8757.5361,30942.66332852037,11504.3435574587,52625.43978401098
104,7,2.3604972,1,1,8757.5361,36590.3200323706,7922.551143303502,69532.85175030823
105,0,0,0,0,5710.0352,12035.60652629852,3065.164601888447,24620.26080486554
105,1,.70910072,0,0,5710.0352,8848.247071767006,1606.747859071911,21522.21900285471
105,2,.87873018,0,0,5710.0352,17228.45256062439,4544.132519312386,32784.4099947993
105,3,.7428326,0,0,5710.0352,19346.47181687101,4716.55155274152,36881.3292014917
105,4,1.0075595,0,0,5710.0352,21398.96928740271,4867.482934205143,40835.97785228868
105,5,.53449059,0,0,5710.0352,24004.63019701591,4931.61521835222,46033.86297107558
105,6,.22453979,0,0,5710.0352,28808.16372701632,7300.071536166309,52106.69902868639
105,7,1.1198355,0,0,5710.0352,30893.30779072864,7373.375628294808,56197.94792242778
106,0,.98128486,0,0,7079.1577,20344.6690217461,9369.704076247641,32757.09158952193
106,1,1.2805083,0,0,7079.1577,24061.01011753248,10613.96198460618,38845.02138090599
106,2,1.4587145,0,0,7079.1577,27088.86254694907,10841.43972604054,44761.83516481056
106,3,1.1395029,0,0,7079.1577,29777.08875280794,11633.06975864164,49236.31028807095
106,4,1.2623324,0,0,7079.1577,32363.34445597898,12288.75220779809,53666.85800755579
106,5,1.2323147,0,0,7079.1577,35628.84245059878,12743.65542796696,59701.7997323565
106,6,1.0594834,0,0,7079.1577,41618.46618409472,12201.7199355517,72387.04808789432
106,7,1.3592013,0,0,7079.1577,44211.510951581,12816.15940800724,76844.08556670886
107,0,.71173686,0,0,10394.656,29133.07855365495,13220.08306783262,47275.41398023471
107,1,.60214788,0,0,10394.656,33849.74257722532,13289.07701327275,57029.41251808604
107,2,.52844846,0,0,10394.656,37815.81233809081,14635.75339982527,63381.28983703256
107,3,.59713084,0,0,10394.656,41462.18449508928,14929.69064034428,70440.62720387072
107,4,.69265878,0,0,10394.656,44745.46300655505,15268.15054556651,76665.98086548295
107,5,.7065419,0,0,10394.656,49318.8953817654,15277.85349054454,85897.47118694019
107,6,.61969537,0,0,10394.656,57984.75339253945,16359.16098026794,101946.4067338759
107,7,1.2122478,0,0,10394.656,61513.38441149487,16788.87885905012,108486.8944550013
108,0,7.0538096,0,0,127.765,162.4809382512798,62.93437136030039,310.3910109156715
108,1,0,0,0,127.765,345.9066500396864,187.928736765194,521.7595991149876
108,2,0,0,0,127.765,251.3597829724307,101.6057921934221,443.3869694530443
108,3,10.002583,0,0,127.765,293.9445170515344,122.5093757741145,502.6894688867844
108,4,11.422377,0,0,127.765,481.4785969481061,225.529643335317,755.7881456317843
108,5,45.897858,0,0,127.765,535.2242853724654,237.3747361142979,851.003409919674
108,6,1.5621649,0,0,127.765,638.7809896989014,228.1822124994605,1071.124024530763
108,7,0,0,0,127.765,685.0693600807127,241.2453382399732,1148.674097564919
109,0,.66358739,0,0,14496.885,36420.35575318281,21234.22453527106,53335.87844085354
109,1,.039059427,0,0,14496.885,43431.807365386,21165.10990426717,68174.97243004455
109,2,.36225575,0,0,14496.885,35644.48399814904,15468.2982514566,59580.46467529968
109,3,.46660784,0,0,14496.885,41000.54605443401,15879.31543553133,70370.05737393198
109,4,.63343263,0,0,14496.885,45532.71580427948,16317.72434229882,79213.71040179627
109,5,.85479397,0,0,14496.885,51389.93243531165,16488.64685981099,91073.77450808069
109,6,.73412597,0,0,14496.885,77035.8554970543,25837.17373714819,130764.0231692436
109,7,.96709257,0,0,14496.885,81992.70534908901,26471.01817141299,139959.6391560308
110,0,2.0303187,1,0,4179.2813,12326.93192675261,5378.401631442084,20209.66774171028
110,1,1.0572935,1,0,4179.2813,14347.07876732147,5358.514715486607,24431.42869956849
110,2,.68723059,1,1,4179.2813,1054.176719472738,7.718045729179932,15958.15596982017
110,3,1.7574888,1,1,4179.2813,4508.766101583058,333.7191040614504,16031.28614019637
110,4,.24189566,1,1,4179.2813,6468.015707899306,1936.406885101992,13322.33157840349
110,5,2.0839946,1,1,4179.2813,9131.081217989475,5416.882902098003,13358.20657536037
110,6,.78682905,1,1,4179.2813,13648.6316733303,5460.75634840466,22848.38527215885
110,7,.42780083,1,1,4179.2813,16348.3753793535,3543.81651517676,31323.10167080651
111,0,1.2144378,0,0,8836.3193,20744.9721871848,9509.48207258922,34077.29498754878
111,1,.902574,0,0,8836.3193,15615.46976061654,5646.444972332182,29234.18882597595
111,2,.73308808,0,0,8836.3193,21500.59447390628,10062.99401080842,34897.32761786818
111,3,.41886786,0,0,8836.3193,24665.76059723198,10340.98032142734,41237.81378621505
111,4,.10592646,0,0,8836.3193,27765.57249783967,10559.20365629245,47419.08708543535
111,5,0,0,0,8836.3193,31732.57812338524,10589.44712250298,55570.9985214366
111,6,0,0,0,8836.3193,36297.89051022009,9382.607473506323,66674.78081235477
111,7,0,0,0,8836.3193,39497.40644741676,9520.819966206755,72950.55247336021
112,0,.99841428,0,0,4253.645,11796.10938247311,6942.553901743546,17103.31097063826
112,1,1.1096624,0,0,4253.645,13737.53006324817,6977.356300327484,21101.0637560855
112,2,1.0717984,0,0,4253.645,11463.69323113699,5631.284051230085,18078.31825910471
112,3,1.0924066,0,0,4253.645,12902.20690231783,5725.38188742211,20972.36535286802
112,4,1.0524268,0,0,4253.645,14233.81509078358,5826.223109040882,23600.49790153094
112,5,1.0008616,0,0,4253.645,16051.51597273974,5823.857025384198,27336.66929641678
112,6,.9575035,0,0,4253.645,19527.57266577083,6991.376234999309,32892.4746251128
112,7,1.0521564,0,0,4253.645,20999.17606145148,7097.518522173313,35729.05148832901
113,0,1.5606198,1,0,58.963749,88.55603407612814,45.81718831511283,143.320686993603
113,1,0,1,0,58.963749,110.1848492800303,55.17983858335501,177.7536579420968
113,2,0,1,1,58.963749,7.176975435019643,.0183701437400936,236.0370098800384
113,3,0,1,1,58.963749,13.67094052404653,.1505413324077058,195.7037444018629
113,4,58.901951,1,1,58.963749,23.9697860670186,1.003377649552696,162.2113279471367
113,5,93.08448,1,1,58.963749,89.90864118223514,23.18512558894908,196.0940364578057
113,6,41.799072,1,1,58.963749,147.548192183469,62.63116072246579,248.2821218195557
113,7,0,1,1,58.963749,185.7694865113575,44.05102002511423,360.3099376912485
114,0,.60037935,1,0,4301.3989,3991.588484732222,2270.693129971092,6337.360248381702
114,1,.56725734,1,0,4301.3989,5350.930711273932,3093.037692184891,8241.535345392556
114,2,0,1,0,4301.3989,6605.78349996248,3884.865719739227,9926.952108667569
114,3,0,1,0,4301.3989,7860.284816385471,4173.682805412242,12338.90380321083
114,4,0,1,1,4301.3989,1179.039660017734,41.1736733843139,10445.1256090318
114,5,0,1,1,4301.3989,2207.057081741122,267.923432694608,8941.541477762266
114,6,0,1,1,4301.3989,4948.697182023136,1200.822026905819,11785.09404861152
114,7,0,1,1,4301.3989,7119.301434039197,1014.863487403407,18172.44118172714
115,7,1.4355475,1,1,2251.1414,7757.212846345952,1142.602212646586,16301.33748509538
115,2,1.1625215,1,0,2251.1414,7140.964834861919,3421.912676303713,11238.13930163893
115,3,2.4107373,1,0,2251.1414,7981.125338627852,3788.447366490602,12513.47167517853
115,6,1.9598637,1,1,2251.1414,6262.54216535178,1473.056247511548,12424.50582568066
115,5,3.2078528,1,1,2251.1414,3903.745712910596,1044.455299754392,8179.526156004527
115,1,.48085389,1,0,2251.1414,6202.71049235821,3341.670036197017,9381.64698142799
115,0,1.4172812,1,0,2251.1414,5068.932922242193,2599.914273704489,7956.025501879537
115,4,2.3471427,1,1,2251.1414,2553.741642636183,247.6376673681922,8262.361033333083
119,0,.46018392,0,0,10852.578,13760.10883521302,5971.22776682803,24866.06164026343
119,1,.13489881,0,0,10852.578,18345.60596220152,6590.489023839898,34671.55142452123
119,2,.84367049,0,0,10852.578,22380.64874896829,8384.120379430387,40414.34119628951
119,3,.87131369,0,0,10852.578,26125.9462024315,8574.624977846815,48319.44694376403
119,4,.60851896,0,0,10852.578,29834.37849647012,8737.326958889835,55988.63967286997
119,5,.59605098,0,0,10852.578,34620.89667182785,8727.054938745181,66065.21978969107
119,6,.95347112,0,0,10852.578,57327.58030426445,19615.66998878798,96875.26913762478
119,7,.94270134,0,0,10852.578,61295.17995106597,20042.47800773735,104335.0201118283
120,0,.45174217,1,0,9491.7637,21183.93328140932,8526.937975105693,36847.05503149666
120,1,.94142669,1,0,9491.7637,25410.00871315167,8669.255442412492,45742.56767514996
120,2,1.4745805,1,0,9491.7637,29044.01879000035,10367.72634654727,50732.74659644847
120,3,1.287136,1,0,9491.7637,32442.57843866818,10526.85339116017,57547.16003768145
120,4,1.4095178,1,1,9491.7637,9836.260915639958,1345.668319768943,29644.00331348148
120,5,1.7000086,1,1,9491.7637,15083.49455942345,5350.089531631444,28935.82621009392
120,6,1.3435342,1,1,9491.7637,24771.45832738667,10262.18939691208,41878.76731093098
120,7,1.4141766,1,1,9491.7637,30888.57567204727,6515.17999251781,61173.22156827219
121,0,1.12486,0,0,10941.361,30122.78782699909,13078.33701486121,49785.83050290553
121,1,1.3998816,0,0,10941.361,34115.80917002089,14911.74595134956,55631.98549997709
121,2,.81398278,0,0,10941.361,37785.38203593703,15156.73921605179,62896.84775163908
121,3,.67075568,0,0,10941.361,41246.56048101735,15432.60473895683,69629.73960988672
121,4,.69937277,0,0,10941.361,45980.01208256006,15356.50669545649,79366.92674154957
121,5,.95398915,0,0,10941.361,54950.91719480707,17885.70839344308,94246.94820247027
121,6,.63376665,0,0,10941.361,58742.62916102909,18195.47123379512,101488.3757034943
121,7,.82140785,0,0,10941.361,61797.75233948384,18662.36737279703,107049.8641880206
122,4,0,0,0,693.44751,1870.937599195044,916.8003955368895,2953.256837573733
122,7,12.625109,0,0,693.44751,3779.298565263,1465.751644019337,6176.235284947918
122,2,0,0,0,693.44751,1439.367209192106,828.1715496859761,2146.949484260216
122,1,0,0,0,693.44751,1964.026364349598,1202.544431973478,2788.594947010966
122,3,0,0,0,693.44751,1675.536719846399,878.9547214958496,2588.520894556822
122,6,6.1182427,0,0,693.44751,2705.898864572885,1000.784796253316,4570.48608713268
122,5,0,0,0,693.44751,2146.211280018399,937.6122500141187,3502.585841027247
122,0,.15965159,0,0,693.44751,1674.079767605189,1170.434050558707,2218.443055311442
123,0,1.4371711,0,0,11636.568,29641.90194846161,14522.12442634123,47008.69161696097
123,1,1.5535001,0,0,11636.568,35640.3456796874,16959.68769328976,56382.67562798216
123,2,1.2828825,0,0,11636.568,29976.97430763071,17194.22429076879,44196.15250126603
123,3,1.2446495,0,0,11636.568,34189.97690949289,17892.1347978171,52168.96939350657
123,4,1.3383825,0,0,11636.568,38302.7910538667,18375.38329266733,60101.29309932559
123,5,1.2720296,0,0,11636.568,43553.2801025894,18548.33592558951,70669.20688805864
123,6,1.2991656,0,0,11636.568,64352.76617529358,19632.86701956403,111362.0796477919
123,7,1.1944312,0,0,11636.568,68610.97835943034,20634.13523573985,118689.4056682796
124,0,.76079202,0,0,6680.3452,14940.52562949608,9738.109432259522,20711.29876185306
124,1,0,0,0,6680.3452,11127.6072991146,6077.482400122112,17337.7751045191
124,2,.63170391,0,0,6680.3452,13599.64465738872,7017.734520491048,21461.76965612213
124,3,1.2065245,0,0,6680.3452,15897.45183017932,7270.22007628037,26105.65995736737
124,4,.92809576,0,0,6680.3452,18174.8312064742,7448.904423920487,30712.97928012339
124,5,0,0,0,6680.3452,21116.4941576394,7494.086351331417,36819.79933835161
124,6,0,0,0,6680.3452,26629.56775033145,8191.788528172788,47142.60251920744
124,7,0,0,0,6680.3452,29044.04708112026,8440.892777493118,51695.30710441405
125,0,1.3265417,1,0,13556.099,29907.88619786645,18376.5655528858,42902.48224241659
125,1,.89802825,1,0,13556.099,34554.90166738105,19076.33297025569,51930.96969187022
125,2,.9839291,1,0,13556.099,39274.20809899432,20017.62640429188,60662.16887495718
125,3,1.209989,1,1,13556.099,7663.530466316805,225.3173746341383,48375.16176849678
125,4,1.2996548,1,1,13556.099,13011.88851498616,1834.972486659985,39852.13108375734
125,5,1.0208129,1,1,13556.099,24744.66699908451,10735.06292909654,42758.92164947422
125,6,1.0687987,1,1,13556.099,32409.08152743413,11387.96950860078,58666.98147239914
125,7,1.2036464,1,1,13556.099,40226.53135968703,7635.312751047984,82837.02484576682
126,0,.84450227,0,0,2907.1563,8125.847314845945,3659.390482088199,13227.80880692639
126,1,.82641929,0,0,2907.1563,9334.936413716208,4091.257274846323,15171.39451707981
126,2,1.0729867,0,0,2907.1563,10352.88596215131,4151.330307602029,17191.80710516644
126,3,1.1585068,0,0,2907.1563,11291.10368314386,4226.687767258047,19012.5493451881
126,4,1.0722196,0,0,2907.1563,12562.10234392631,4204.46153457219,21624.17937910928
126,5,1.798861,0,0,2907.1563,15005.10655655366,4834.206405731516,25754.13413901333
126,6,1.7909392,0,0,2907.1563,16016.01241537862,4921.935929735121,27677.70777570935
126,7,1.9498711,0,0,2907.1563,16871.47748796014,5042.403020502915,29247.62437153914
127,3,2.2732859,0,0,288.85501,561.6555432949332,96.24268480377803,1305.289829478995
127,2,0,0,0,288.85501,481.2211920121015,89.76464959404645,1138.626432477483
127,4,10.109571,0,0,288.85501,1001.442008461689,191.8574079501602,2001.819962067157
127,1,0,0,0,288.85501,396.0082202999815,81.74253350646295,956.3730328953403
127,5,9.3358603,0,0,288.85501,1232.939341548423,299.1656904755632,2285.326272429946
127,6,9.8475704,0,0,288.85501,1336.946727185104,303.7579677194401,2488.674554573679
127,0,0,0,0,288.85501,315.4337296627596,50.89209584691418,884.2599665477849
127,7,10.88567,0,0,288.85501,1421.254881159959,311.2607583046649,2647.257030784561
130,0,2.2168622,0,0,5564.3877,11281.87554305079,7859.857362664848,15069.58223304464
130,2,1.5438896,0,0,5564.3877,15175.23939093909,9035.805877838244,21893.59155587391
130,1,1.9652117,0,0,5564.3877,13234.8377677324,8552.251760062802,18390.18113154379
130,3,.73507822,0,0,5564.3877,16927.09898350539,9359.197080306034,25156.66215745701
130,6,0,0,0,5564.3877,25680.81945152482,10089.72199807671,42154.92353377181
130,4,1.0196271,0,0,5564.3877,19219.39424614094,9525.383727776012,29690.57318423201
130,5,.015926281,0,0,5564.3877,23677.5794423462,9728.622185069049,38537.02881127348
130,7,0,0,0,5564.3877,20632.72370308451,7079.644933518095,35747.81415474454
131,2,1.1214117,0,0,3487.7913,13783.01728548324,5335.347463838822,22951.54438531824
131,4,1.1495814,0,0,3487.7913,16412.27340955051,5963.874865602493,27494.50675968254
131,1,.86100334,0,0,3487.7913,12598.56426871737,4919.286335057835,21071.02982938708
131,7,1.1766759,0,0,3487.7913,21441.25768100356,6304.961436875162,37187.57005893427
131,6,1.2629052,0,0,3487.7913,20475.54659731684,5980.302228779644,35643.48926766593
131,3,.88931644,0,0,3487.7913,14882.40187316568,5698.87225825551,24727.55290534964
131,5,.99812454,0,0,3487.7913,19286.88141175756,5646.431034820556,33669.89571612226
131,0,.8474561,0,0,3487.7913,8369.821378780405,4216.701059185913,13176.61788496883
133,0,1.2654905,0,0,7594.7627,23756.26330123866,4521.71719318923,48410.76975122209
133,1,1.4095701,0,0,7594.7627,27048.06302126301,9110.306819842475,47286.5402234173
133,2,1.7800452,0,0,7594.7627,29634.49777959963,9293.861324195601,52318.35804469343
133,3,1.3480632,0,0,7594.7627,32019.39953114855,9510.931242679291,56863.11925395473
133,4,1.6426662,0,0,7594.7627,35215.36400222094,9509.743867345273,63332.22054828419
133,5,1.438548,0,0,7594.7627,41119.71732540034,8622.085549308149,76493.83658428786
133,6,1.8557051,0,0,7594.7627,43622.22155437457,8795.7010372932,81263.29977094612
133,7,1.8280677,0,0,7594.7627,45724.38100354948,9053.664210036392,85106.12897176492
134,0,3.4095175,1,0,1710.855,4330.597053076722,2144.23116248813,6840.258512321715
134,1,2.0731623,1,0,1710.855,4947.609153150929,2448.010091841579,7738.109817292319
134,2,3.6748176,1,0,1710.855,5516.434895083587,2516.238007097456,8834.157685947683
134,3,4.7060328,1,1,1710.855,1216.390266235149,30.71310798975092,7011.986187850009
134,4,2.5389702,1,1,1710.855,1991.368558455171,224.5028747323172,6111.6804987682
134,5,2.7757058,1,1,1710.855,3584.133910743752,1795.522228844277,5722.102758444925
134,6,3.6181033,1,1,1710.855,4606.960640865163,1904.173663925392,7769.763646365038
134,7,3.2896943,1,1,1710.855,5590.112325647427,1310.061609326071,10810.41428735206
135,7,0,1,1,5723.3599,15963.97056887824,2461.493539787718,34769.4893363708
135,2,1.2391323,1,0,5723.3599,14895.68378489962,2819.101264093444,31519.2524701493
135,3,.10326102,1,1,5723.3599,2560.411216908882,45.66553817648601,21216.87485666224
135,5,.016672025,1,1,5723.3599,15374.54021128535,6285.975152390006,26037.70515612309
135,4,.76622826,1,1,5723.3599,4634.706916463369,319.8993286905803,19085.55448688662
135,1,.92934918,1,0,5723.3599,12878.95486422596,2726.743868601194,27357.75860647959
135,6,0,1,1,5723.3599,19156.19975184805,6034.603319944203,34333.48442810983
135,0,0,1,0,5723.3599,10686.25490688162,1981.076225888471,24582.03938321147
136,0,0,1,0,140.855,169.7591305744764,112.6506752548286,239.0957072939734
136,1,0,1,1,140.855,7.618111098746015,.0041598917161683,656.3030088012218
136,2,2.0943522,1,1,140.855,14.61689985554411,.03447623545078,550.5915403888912
136,3,4.0144119,1,1,140.855,75.52253312495114,1.455271536403573,549.5124741899964
136,4,.26623124,1,1,140.855,130.8017555411348,12.57809186918865,459.4340049159897
136,5,0,1,1,140.855,249.2401018339393,92.37764719528727,461.9650480140639
136,6,0,1,1,140.855,189.432807543545,47.2805181351848,430.0943911831007
136,7,0,1,1,140.855,257.3561260425838,38.88565451531732,628.3420620776863
137,0,1.0371053,1,0,17662.439,42951.54825997306,25821.25466117083,62025.18431483773
137,1,1.1493645,1,0,17662.439,49319.4426367871,26581.33139927852,74519.88320890156
137,2,1.0799719,1,0,17662.439,55468.49439535035,28024.50268773739,85533.28249855054
137,3,.7668063,1,1,17662.439,11957.37723655293,366.1619750272076,67518.3321560402
137,4,.33334816,1,1,17662.439,19975.71459217965,2872.999605589761,57501.40417784864
137,5,.30770597,1,1,17662.439,19355.43291807488,4515.066000841045,47376.80969258034
137,6,.71013802,1,1,17662.439,28006.78204991383,6475.077317281157,62816.92498753904
137,7,.96266937,1,1,17662.439,57104.20402747527,10760.42712677707,115912.4653922339
138,7,27.915852,0,0,419.07874,2344.974352142478,702.9001781144194,4070.656051520734
138,2,0,0,0,419.07874,956.929780646613,365.7951071228474,1692.075500061437
138,5,25.038397,0,0,419.07874,2091.339278687805,671.830057567915,3599.384814928586
138,6,25.644249,0,0,419.07874,2229.149506185219,685.1824985229354,3859.925569100057
138,1,0,0,0,419.07874,828.159503638742,358.4327001392602,1419.28188297735
138,0,0,0,0,419.07874,692.7395289523962,293.2388441985322,1225.003499502109
138,4,26.200493,0,0,419.07874,1740.725939870003,574.3737050895987,3016.905013433545
138,3,10.775373,0,0,419.07874,1078.99977293254,373.6806336101819,1943.086916101848
139,6,.35348567,1,1,5444.3511,16730.23521295675,6992.772923767535,27749.53723403244
139,5,.35679185,1,1,5444.3511,13191.23156071213,7099.056054997959,20133.36437171862
139,3,1.105649,1,0,5444.3511,20614.64373182039,5046.18491741313,38680.88054311453
139,7,1.7214118,1,1,5444.3511,20046.9122094082,4847.476097850066,37851.27044852302
139,4,.52097303,1,0,5444.3511,23100.89849559797,5088.170566851613,43673.62105703342
139,2,1.4692898,1,0,5444.3511,18655.48225445081,4893.787353788149,34911.63789621932
139,1,1.3336813,1,0,5444.3511,10587.52853651528,2669.558691034272,22080.26193353585
139,0,.63714355,1,0,5444.3511,14378.91522946435,3646.921912589203,28239.74213414512
141,4,1.1781553,1,1,18623.836,16412.65167353765,2041.695936554662,54092.54548438484
