stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
89,3,0,1,1,92.96875,240.4069735324122,.619275986279978,931.8560263308793
89,4,0,1,1,92.96875,217.5162203320913,4.894211218019817,687.5114243953294
89,5,0,1,1,92.96875,210.7067706635604,32.01210828446418,484.2244135636973
89,6,0,1,1,92.96875,206.28687451182,64.76285439347755,391.911147469457
89,7,0,1,1,92.96875,187.4840736579493,11.20166784873333,539.7735297990458
91,0,1.0568525,0,0,4730.5562,12126.60776806967,5849.768504169748,19347.49519689626
91,1,1.1859663,0,0,4730.5562,15072.84609540636,6261.821222750609,24972.62332051438
91,2,.9431026,0,0,4730.5562,16947.88823327838,8462.316905055693,26051.15898763245
91,3,1.5552294,0,0,4730.5562,18705.62691337114,8691.253956260065,29366.95333438716
91,4,.79437381,0,0,4730.5562,20293.19404603772,8830.752959259895,32424.66216471039
91,5,0,0,0,4730.5562,22887.35808937768,9210.269134706165,37219.3957888189
91,6,.077248842,0,0,4730.5562,21866.21868102566,7106.962706386818,37724.83245447736
91,7,0,0,0,4730.5562,26995.80677772679,8335.472300368903,46515.99689520679
92,0,0,1,0,7187.8999,14063.16613180534,4151.159608637739,27857.22971286544
92,1,0,1,0,7187.8999,14067.7639066852,5438.694874111257,25277.35212187282
92,2,0,1,0,7187.8999,18868.52553057297,6996.11556765287,33142.70851101987
92,3,0,1,0,7187.8999,21704.28766174209,7332.835356309522,38603.55983802865
92,4,0,1,1,7187.8999,12619.55399776159,499.5301017907253,41449.79287600018
92,5,0,1,1,7187.8999,12735.99520637183,3355.953002787778,26701.96007412945
92,6,0,1,1,7187.8999,12619.58136775436,2886.932485265038,27730.58703272053
92,7,1.5382434,1,1,7187.8999,11585.57337438732,315.1510452688729,42310.94938883094
93,2,0,1,1,24093.67,68251.54247977189,21.33451836580155,302933.3055277097
93,3,0,1,1,24093.67,57718.27419642802,266.4257502498176,219234.5408058894
93,3,0,1,1,24093.67,64392.31279956648,191.6835554883566,241706.1589134879
93,4,0,1,1,24093.67,53399.34677114758,2199.054143925938,157841.7657009523
93,4,0,1,1,24093.67,59958.37209831116,1508.994455835146,181745.8166531784
93,5,0,1,1,24093.67,53097.03669612737,12862.60567911528,109223.0770421127
93,5,0,1,1,24093.67,59647.19020454603,8576.804649527205,135618.0182470333
93,6,0,1,1,24093.67,52398.91928430518,13353.35983705328,106512.2505442894
93,6,0,1,1,24093.67,58928.14198827017,18101.4723071509,111005.0159728631
93,7,0,1,1,24093.67,48196.86573666956,1731.457448863159,152000.8967685931
93,7,0,1,1,24093.67,54585.97870121187,3172.412973357874,151183.2890504207
93,0,0,1,0,24093.67,68859.36379221952,20859.32085108535,127289.2301519138
93,0,0,1,0,24093.67,52411.15150553264,14752.48874009104,103412.1815089905
93,1,0,1,0,24093.67,67351.04434193505,16298.60397775917,132573.4493998229
93,1,0,1,0,24093.67,67351.04434193505,16298.60397775917,132573.4493998229
93,2,0,1,1,24093.67,61492.90468798123,28.61385796195751,281353.746119918
94,0,.27336112,1,0,3350.8787,6082.755457551515,1752.472122638598,12318.33430621556
94,1,1.996333,1,0,3350.8787,7851.884534037176,2278.503014733723,15152.76392862742
94,2,1.2623106,1,0,3350.8787,10815.86604931609,3574.123332530523,19210.94114852362
94,3,2.014755,1,0,3350.8787,11993.45464173392,3657.095038850629,21516.48712862932
94,4,2.4279304,1,0,3350.8787,13017.45343406862,3688.697035329384,23564.97845568662
94,5,3.7996302,1,0,3350.8787,14659.60002217909,3860.177256564485,26647.98222604152
94,6,3.6168125,1,0,3350.8787,16387.38362132288,3705.743929609059,30365.35592702414
94,7,3.4262056,1,0,3350.8787,17504.57792754852,3773.097244799245,32513.76719337717
95,0,.97858495,1,0,4212.5215,8727.631545143435,1389.455868819565,20313.60776556228
95,1,2.030798,1,0,4212.5215,11334.44847050713,1729.207367359026,24945.05502850603
95,2,1.4406741,1,1,4212.5215,11014.41424033053,8.37942653600293,47586.36298266373
95,3,2.2311389,1,1,4212.5215,10232.17883296482,68.99383522819433,36974.27089286902
95,4,2.2165158,1,1,4212.5215,9495.470422601997,462.320082514633,27137.90233550596
95,5,2.4155581,1,1,4212.5215,9516.33525020193,1719.005617725381,21019.0892415583
95,6,2.3916864,1,1,4212.5215,9148.388380943399,1434.181638472197,21106.81141611727
95,7,2.0106652,1,1,4212.5215,8608.664373306794,162.1561532565012,29691.86005825739
96,0,1.9174771,0,0,2947.2424,6841.58710337894,2142.871846040629,12914.65187145625
96,1,1.8729337,0,0,2947.2424,8692.7152085083,2588.945086761772,16074.39447287739
96,2,1.413389,0,0,2947.2424,10516.69771010258,3603.227070364673,18295.49565188058
96,3,1.7317238,0,0,2947.2424,11611.43076351911,3717.94301184412,20373.48719973076
96,4,1.7144976,0,0,2947.2424,12551.39851635875,3770.594142194236,22210.70882150703
96,5,1.4152381,0,0,2947.2424,14117.90443376077,3991.764290292743,25075.32121614591
96,6,1.4448761,0,0,2947.2424,15609.81840261101,3269.455275485967,29100.07128816132
96,7,1.4654851,0,0,2947.2424,16561.61711280694,3358.452628508306,30879.96347376811
97,0,0,0,0,30.841249,74.06883309815517,12.0445875254915,165.2074693307702
97,1,21.716045,0,0,30.841249,90.44101950927104,13.51083502732776,196.012907993563
97,2,33.472702,0,0,30.841249,130.2918257739512,29.04213356050854,245.8865913834827
97,3,61.796135,0,0,30.841249,140.5116680487815,29.73939434349477,265.4441900065623
97,4,92.302681,0,0,30.841249,148.8803966407823,30.0327763206889,281.8619583469446
97,5,150.00301,0,0,30.841249,164.147245681487,31.41004428659183,310.4037818196381
97,6,147.33319,0,0,30.841249,179.2843566055741,36.61324184878576,332.9968525315157
97,7,217.21298,0,0,30.841249,189.4342525833647,36.92271187435014,352.9038008022592
98,0,1.0537534,1,0,6865.5439,13501.7892378059,5875.856081262557,23097.87644872859
98,1,1.924991,1,1,6865.5439,15477.25940414747,.9842424573043035,90192.82263596653
98,2,1.752907,1,1,6865.5439,15898.16811445535,9.59363997969877,75493.110783207
98,3,1.5557675,1,1,6865.5439,14441.55946810204,81.07216590795609,57532.78117039687
98,4,1.2580212,1,1,6865.5439,12560.65148559974,550.7417404461474,39784.7324584521
98,5,.053574782,1,1,6865.5439,12094.71633382528,2615.078816388513,27015.08187972122
98,6,.072827443,1,1,6865.5439,11709.53663641067,1959.869742740664,28380.65858186152
98,7,0,1,1,6865.5439,10340.7066890686,179.7874893651529,42171.20296545175
99,0,.91330791,0,0,7087.0952,15020.45342257997,5415.838838652811,27403.73135958342
99,1,1.1885152,0,0,7087.0952,19837.73926833307,7816.642675925356,33886.73748146708
99,2,.966887,0,0,7087.0952,24887.293925726,10038.20738742085,41296.87960373683
99,3,1.0912017,0,0,7087.0952,27788.58027371253,11016.63442219326,45969.84821045919
99,4,1.1138738,0,0,7087.0952,30479.17367164522,11754.29967012937,50513.25862379876
99,5,1.1768856,0,0,7087.0952,34523.80234650778,12855.70388686064,57346.11466524094
99,6,1.1892037,0,0,7087.0952,38310.96950845075,10034.30789448722,68494.63342471552
99,7,1.0143789,0,0,7087.0952,40996.87407754837,10720.20622591617,72993.99042961767
102,0,.9656477,0,0,5327.6265,9253.019784072205,2513.322940337172,19283.64333374107
102,1,1.6780475,0,0,5327.6265,12030.98918095363,3135.43289420958,24123.36397295667
102,2,1.4864969,0,0,5327.6265,21420.74250475958,6873.054866420794,37495.3223227381
102,3,1.3729848,0,0,5327.6265,23535.1177498621,7042.157044548689,41553.20783081496
102,4,1.4440334,0,0,5327.6265,25185.99482838563,7098.371470984881,44812.06704086562
102,5,1.3725325,0,0,5327.6265,27851.19298759902,7361.43254072423,49824.84937191213
102,6,1.4724963,0,0,5327.6265,30375.70087578601,7201.434081428992,55109.99655978783
102,7,1.6161363,0,0,5327.6265,32366.92849447056,7367.215971892005,58881.02567788212
104,0,.94552964,1,0,8757.5361,29012.83795449443,14493.829853228,44792.17336669737
104,1,1.0240072,1,0,8757.5361,33585.66376923772,15307.75169358409,53176.79967871139
104,2,1.0877409,1,1,8757.5361,33269.83810813745,52.14559457317928,110987.316556689
104,3,1.0259278,1,1,8757.5361,31449.61030100205,453.0026706851397,88120.3286658273
104,4,1.0900006,1,1,8757.5361,29142.44896589202,3045.926299056577,65331.88657726496
104,5,1.2443751,1,1,8757.5361,28645.2340668041,11195.82077942181,48310.27507428046
104,6,2.0136576,1,1,8757.5361,28409.82254021233,8454.099608591878,51890.51875281947
104,7,2.3604972,1,1,8757.5361,26320.25186898137,1234.335382882826,68289.54123029279
105,0,0,0,0,5710.0352,8263.398036534953,1275.061020970045,21508.95335281192
105,1,.70910072,0,0,5710.0352,8266.651248453436,1411.923467328967,20879.92236141726
105,2,.87873018,0,0,5710.0352,15622.03913319269,3549.327323484648,31350.79588840998
105,3,.7428326,0,0,5710.0352,17889.98859672947,3801.020170247772,35600.4642104939
105,4,1.0075595,0,0,5710.0352,20013.88824228437,3985.393120135462,39630.05711046302
105,5,.53449059,0,0,5710.0352,23230.9729321136,4390.142384186245,45432.86429298219
105,6,.22453979,0,0,5710.0352,26259.74055272674,5113.417408122022,50288.72845546927
105,7,1.1198355,0,0,5710.0352,28413.66848321456,5259.22711172689,54388.23128146368
106,0,.98128486,0,0,7079.1577,16875.00827026737,6365.799073939977,29818.16539364233
106,1,1.058448,0,0,7079.1577,21796.75651848235,8675.481772139001,36751.36316903998
106,2,1.2921693,0,0,7079.1577,26897.49806231001,10628.0538120099,44644.07979152795
106,3,1.1395029,0,0,7079.1577,29813.81492438328,11603.39618960625,49347.56984069942
106,4,1.2623324,0,0,7079.1577,32512.78594718386,12355.36783177398,53887.93312882353
106,5,1.2323147,0,0,7079.1577,36563.5955196378,13433.62532247258,60763.62829667184
106,6,1.0594834,0,0,7079.1577,40352.276371734,10878.99048787551,71492.75690012016
106,7,1.3592013,0,0,7079.1577,43037.74133893246,11573.56331074608,76004.9738598914
107,0,.45911875,0,0,9205.1563,19050.61521977714,5282.901732328944,38108.58187761634
107,1,.67995805,0,0,9205.1563,24038.08788113844,6466.493882897068,46559.60679482002
107,2,.59673512,0,0,9205.1563,29726.77959749263,9769.372379103506,52879.20992434035
107,3,.67429274,0,0,9205.1563,32961.89735568853,10094.6358426843,59065.66613745793
107,4,.78216487,0,0,9205.1563,35547.57564807234,10147.80136464418,64279.52072403691
107,5,.79784197,0,0,9205.1563,40400.95051205584,10892.05110951161,73049.37675086643
107,6,.69977301,0,0,9205.1563,45096.75237676198,8538.896923175607,86151.01527124102
107,7,1.3688959,0,0,9205.1563,48088.94293346601,8819.746480343631,91713.30070366854
108,0,7.0538096,0,0,127.765,130.6459238050049,44.23052820271369,275.8325313123202
108,1,0,0,0,127.765,263.4125929204644,88.96793699941688,493.9389034813547
108,2,0,0,0,127.765,253.5607673372019,100.7663626881383,449.8302875173806
108,3,10.002583,0,0,127.765,299.069915050708,123.5782944540031,512.1460750836935
108,4,11.422377,0,0,127.765,425.8618882705023,168.4391044043339,714.2641259178247
108,5,45.897858,0,0,127.765,488.4088790968456,190.4294446645918,813.5681475444133
108,6,1.5621649,0,0,127.765,548.1480779656923,126.1433210640926,1026.225086545068
108,7,0,0,0,127.765,595.4860485725738,139.4917826125704,1101.317522655526
109,0,.39212814,0,0,13821.885,22434.81268238548,5779.104796746018,48284.32297383608
109,1,.040966917,0,0,13821.885,30423.19573496743,8295.38699397637,60481.01126137141
109,2,.37994674,0,0,13821.885,27175.4949566003,8510.305580651531,52720.42543645671
109,3,.4893949,0,0,13821.885,32576.68223437548,9470.977729029484,62770.91358056803
109,4,.66436666,0,0,13821.885,36440.1202966375,9708.488128130522,70654.90192071169
109,5,.89653838,0,0,13821.885,42746.66726600738,10624.00733273538,82232.03966933336
109,6,.76997745,0,0,13821.885,61726.58601909474,12171.13034958707,118364.8884174126
109,7,1.0143211,0,0,13821.885,66280.70622631158,12713.3944175013,126648.2689349253
110,0,.7185446,1,0,4179.2813,9660.515337781193,2911.148249727149,18470.71692030951
110,1,0,1,0,4179.2813,12194.65206346635,3504.319243038011,22805.01659657043
110,2,.68723059,1,1,4179.2813,9023.48925593803,4.153312100083927,45915.2773488002
110,3,1.7574888,1,1,4179.2813,11180.65449585063,256.3524214155086,33303.11746536062
110,4,.24189566,1,1,4179.2813,10111.46224384907,1740.815512093058,22224.17663230606
110,5,2.0839946,1,1,4179.2813,9908.84541756746,5624.698056125747,14757.82347549377
110,6,.78682905,1,1,4179.2813,9707.818497748918,1298.047106917226,22792.44227589436
110,7,.42780083,1,1,4179.2813,8820.35708562292,109.4103671809521,31732.53801976849
111,0,0,0,0,7137.8936,11624.6061055628,3372.36539291095,23983.08050672051
111,1,.47815225,0,0,7137.8936,11628.88028279719,4011.989506434434,22467.80574446767
111,2,.90752262,0,0,7137.8936,13335.28315145881,4425.136242300386,25564.19913666604
111,3,.51853532,0,0,7137.8936,15942.69273087843,4893.408835420573,30476.77330127026
111,4,.13113111,0,0,7137.8936,18448.79645618295,5208.427202966425,35316.50044718694
111,5,0,0,0,7137.8936,22325.04041062998,5887.835541224127,42258.69927981651
111,6,0,0,0,7137.8936,29212.79866843672,7438.669694536478,53854.9464859962
111,7,0,0,0,7137.8936,31890.29800883386,7608.898902885966,59022.31104573207
112,0,.99841428,0,0,4253.645,10691.53631341807,5878.677602060053,16113.09975881145
112,1,1.0026953,0,0,4253.645,13115.83817324369,6458.500574451074,20460.93546153293
112,2,.96483135,0,0,4253.645,12123.1961616775,5979.124707754147,19006.07128135002
112,3,1.0924066,0,0,4253.645,13594.09445682514,6104.773609305918,21909.17470355247
112,4,1.0524268,0,0,4253.645,14821.11582807052,6142.959841707364,24392.71530556877
112,5,1.0008616,0,0,4253.645,17005.65003547181,6388.721293542918,28541.77438183213
112,6,.9575035,0,0,4253.645,19094.55713361783,6454.93498481386,32692.85988878636
112,7,1.0521564,0,0,4253.645,20543.71165527717,6549.199905811608,35497.71498714812
113,0,1.5606198,1,0,58.963749,66.19103836980045,22.9226252195716,136.0161100466271
113,1,0,1,0,58.963749,89.82365650574944,33.42463613379565,170.0168927873636
113,2,0,1,1,58.963749,108.5378993490788,.0133565843938122,691.5544818041919
113,3,0,1,1,58.963749,100.4404095568077,.1225291498074786,541.3058855580699
113,4,58.901951,1,1,58.963749,88.17687160578835,.953177473550013,389.2454170853759
113,5,93.08448,1,1,58.963749,121.4843060612182,29.19379036684902,253.9475649918938
113,6,41.799072,1,1,58.963749,116.3295482545637,25.13869888017525,253.0670231821156
113,7,0,1,1,58.963749,106.920224876695,2.639757492646307,374.7747281924813
114,0,0,1,0,3494.9575,1874.28663908685,613.9317273836909,4498.470046821344
114,1,0,1,0,3494.9575,2909.676090634438,1125.148620027739,5922.184182807286
114,2,0,1,0,3494.9575,4352.109659725187,2272.906228954448,7124.701013573863
114,3,0,1,0,3494.9575,5301.851239793625,2523.039296859443,8954.937731902386
114,4,0,1,1,3494.9575,2079.345451318604,40.04881085623791,14211.76127508235
114,5,0,1,1,3494.9575,1988.45593384378,223.1563271750771,8015.405443914138
114,6,0,1,1,3494.9575,1933.874575470757,129.6442807009104,9568.397334568836
114,7,0,1,1,3494.9575,1625.48850140934,13.06771465955875,15901.18745499583
115,7,1.4355475,1,1,2251.1414,3857.760076936114,32.17484072103807,16369.26715504812
115,2,1.1625215,1,0,2251.1414,6173.024050830491,2505.50183477544,10459.15592460389
115,3,2.4107373,1,0,2251.1414,7067.467660068781,2917.868398009837,11749.48062271684
115,6,1.9598637,1,1,2251.1414,4188.86582783039,292.9172855179235,12069.82164018445
115,5,3.2078528,1,1,2251.1414,4226.078449179569,1152.712690136595,8658.951389357821
115,1,.48085389,1,0,2251.1414,4650.959178233747,1609.630372972924,8643.50994516062
115,0,1.4172812,1,0,2251.1414,3269.360645586585,844.1646246751734,7204.767366398113
115,4,2.3471427,1,1,2251.1414,4188.857077322869,290.5535658584557,12089.15697386097
119,0,0,0,0,9604.8516,9465.292010028004,3842.717219566796,18313.62122712044
119,1,0,0,0,9604.8516,14523.92428242275,4960.473650601549,28529.71782535635
119,2,0,0,0,9604.8516,20497.50507486772,7235.498081789497,37644.85016672203
119,3,0,0,0,9604.8516,24130.53637672263,7600.968139947215,44924.22090482357
119,4,0,0,0,9604.8516,27585.46630987728,7871.762950162686,51803.80979962251
119,5,.67348152,0,0,9604.8516,32883.06035701714,8371.43802006397,61976.97749919852
119,6,1.0773326,0,0,9604.8516,42105.18235947716,8236.263257716782,81037.0733589438
119,7,1.0651639,0,0,9604.8516,45720.93793303333,8797.984942516179,87388.05139391932
120,0,.45174217,1,0,9491.7637,16478.11265080879,5073.733690794977,32873.92175406458
120,1,.94142669,1,0,9491.7637,21569.84293098413,6051.220059430031,42273.13338604591
120,2,1.4745805,1,0,9491.7637,27508.31836039953,9291.852277735012,49173.82056897631
120,3,1.287136,1,0,9491.7637,31054.4146516673,9558.55727157792,56156.59225066013
120,4,1.4095178,1,1,9491.7637,18503.50549933486,1329.4498765676,52116.11902844911
120,5,1.7000086,1,1,9491.7637,18161.58379626724,5905.356777512137,34933.58267920606
120,6,1.3435342,1,1,9491.7637,17913.26871871704,3046.452404440817,42044.83903722682
120,7,1.4141766,1,1,9491.7637,16291.11134302457,270.12653771333,62483.04243623744
121,0,1.12486,0,0,10941.361,31923.37712412519,14119.22619428044,52125.92878145206
121,1,1.3998816,0,0,10941.361,38606.32343059572,17055.18370759931,62127.63854063121
121,2,.81398278,0,0,10941.361,42265.83755352263,17429.75338751946,69143.95656505918
121,3,.67075568,0,0,10941.361,45448.63838079741,17646.26876397669,75348.12253565992
121,4,.69937277,0,0,10941.361,51155.68586676377,18237.24729573992,86163.36395021043
121,5,.95398915,0,0,10941.361,56527.16840683472,18941.77806978461,96121.33118356403
121,6,.63376665,0,0,10941.361,60262.18893670574,19201.94589091216,103311.4999721305
121,7,.82140785,0,0,10941.361,62514.17618644457,18989.70770447101,108088.8694286957
122,4,0,0,0,693.44751,2063.180732370141,975.5148039208447,3279.177707005273
122,7,12.625109,0,0,693.44751,3471.227175690412,1103.454074878824,5987.727258337892
122,2,0,0,0,693.44751,1634.37520943679,854.5728411605824,2533.441817124877
122,1,0,0,0,693.44751,1701.044233435412,868.7397171169471,2657.096607670079
122,3,0,0,0,693.44751,1895.228728336895,934.9546637003043,2980.265159775337
122,6,6.1182427,0,0,693.44751,2727.680341476204,1013.084151391755,4598.836220976294
122,5,0,0,0,693.44751,2387.073621184596,1033.832722137259,3874.738061630881
122,0,.15965159,0,0,693.44751,1362.887876297112,719.4556277374705,2133.104278195357
123,0,1.4371711,0,0,11636.568,22058.54279983098,7334.227640488367,42156.00238308887
123,1,1.5535001,0,0,11636.568,29770.0574566526,11291.63637703488,52049.27039855617
123,2,1.2828825,0,0,11636.568,28131.97903468596,15561.51596598182,42382.49013419514
123,3,1.2446495,0,0,11636.568,32654.31318967441,16563.97578929415,50651.61717528019
123,4,1.3383825,0,0,11636.568,36918.77848162158,17184.6310364059,58748.6901842985
123,5,1.2720296,0,0,11636.568,43413.54481478023,18383.90519857568,70589.81456608301
123,6,1.2991656,0,0,11636.568,59910.18896069857,15098.27167405305,108301.1524348767
123,7,1.1944312,0,0,11636.568,64315.4170358906,16212.71904219718,115646.668525199
124,0,0,0,0,4615.6387,5448.858995973913,1025.827665671123,14150.4284312191
124,1,0,0,0,4615.6387,5451.2415774259,2328.448428345036,10021.70138038288
124,2,0,0,0,4615.6387,8078.310722391913,3935.54101860014,13290.67294480376
124,3,0,0,0,4615.6387,9731.940743310668,4196.221035234645,16581.45413170173
124,4,0,0,0,4615.6387,11330.58470502008,4357.024840297839,19813.31699074442
124,5,0,0,0,4615.6387,13815.19394518611,4707.403431336622,24535.45209815821
124,6,0,0,0,4615.6387,16199.17360412466,3921.07181559837,30778.15252851884
124,7,0,0,0,4615.6387,17911.1081455834,4137.656578831136,33914.89225220033
125,0,1.3265417,1,0,13556.099,28235.89183624771,16720.60118097104,41463.55710022547
125,1,.89802825,1,0,13556.099,35857.58038022775,20005.4260015681,53496.25720641786
125,2,.9839291,1,0,13556.099,40850.9340154017,21148.89750173825,62520.13624618285
125,3,1.209989,1,1,13556.099,29829.11842665829,201.0966963714704,113460.26235778
125,4,1.2996548,1,1,13556.099,29053.70863271092,1845.52105249414,80858.85235476404
125,5,1.0208129,1,1,13556.099,28686.28741189163,13076.02673749232,47727.60696637545
125,6,1.0687987,1,1,13556.099,25435.51356178825,4612.073834361567,58786.78996430185
125,7,1.2036464,1,1,13556.099,21770.89255164238,406.2234950668313,84841.34099403875
126,0,.84450227,0,0,2907.1563,8540.600707930778,3863.928642509945,13819.85274367718
126,1,.82641929,0,0,2907.1563,10613.76657252335,4623.816904092245,17121.4435505487
126,2,1.0729867,0,0,2907.1563,11669.00388685273,4753.407234592328,19113.05425518763
126,3,1.1585068,0,0,2907.1563,12549.05508750466,4834.77512657429,20798.506422948
126,4,1.0722196,0,0,2907.1563,14089.83083542248,5002.510493973564,23705.27433350689
126,5,1.798861,0,0,2907.1563,15632.29228784375,5276.887169453287,26477.72356951406
126,6,1.7909392,0,0,2907.1563,16631.0324034665,5355.618977798602,28389.09214103797
126,7,1.9498711,0,0,2907.1563,17316.52733158573,5337.821061321756,29785.19446026744
127,3,2.2732859,0,0,288.85501,639.3811049032009,108.3838206878772,1441.12148195957
127,2,0,0,0,288.85501,560.3180353549171,101.2011370559792,1285.264243519812
127,4,10.109571,0,0,288.85501,976.4085158346134,174.7591458870239,1986.491022103248
127,1,0,0,0,288.85501,463.8512599405062,89.8368557544178,1096.118642100897
127,5,9.3358603,0,0,288.85501,1110.123350928196,202.0902802752417,2204.144390145828
127,6,9.8475704,0,0,288.85501,1216.445224281243,209.3510029786321,2406.345831298122
127,0,0,0,0,288.85501,323.7990034158533,50.82158614654993,908.5528637016334
127,7,10.88567,0,0,288.85501,1283.318442352159,205.3477496821044,2549.67530511435
130,0,2.2168622,0,0,5564.3877,8989.717743791232,4454.668394315551,14780.76147423836
130,2,1.5438896,0,0,5564.3877,14103.96459897777,7904.352367097973,21051.02588293398
130,1,1.9652117,0,0,5564.3877,12077.08580379901,7226.301191559125,17593.31218007015
130,3,.73507822,0,0,5564.3877,15726.39396203573,8149.36831085971,24159.63849800872
130,6,0,0,0,5564.3877,23013.03133274597,6970.194563723649,40752.67644565996
130,4,1.0196271,0,0,5564.3877,18397.56211614842,8751.411855590977,28952.72744745695
130,5,.015926281,0,0,5564.3877,20967.8106176584,6506.812291596198,37244.98157706171
130,7,0,0,0,5564.3877,20236.6719452348,6749.94539953164,35399.14034927125
131,2,1.1214117,0,0,3487.7913,14228.00572380018,5658.70286248588,23449.52210086341
131,4,1.1495814,0,0,3487.7913,17056.98551118921,6459.748249173195,28197.94751418116
131,1,.86100334,0,0,3487.7913,13062.03316094766,5241.585965762039,21600.5427579869
131,7,1.1766759,0,0,3487.7913,20623.33015481763,5465.932365229766,36578.07328765714
131,6,1.2629052,0,0,3487.7913,19924.47639022276,5391.473347475618,35270.56988477999
131,3,.88931644,0,0,3487.7913,15214.08386896355,5946.856224536023,25094.0720015014
131,5,.99812454,0,0,3487.7913,18778.21121584893,5098.618860581104,33345.7442830803
131,0,.8474561,0,0,3487.7913,7067.709016023533,2884.411079234429,12372.85251260548
133,0,1.4942021,0,0,6432.2627,20657.25119953362,4032.629509884121,41677.21993285161
133,1,1.6643211,0,0,6432.2627,22753.34362818138,7642.77914538239,39835.51028297366
133,2,2.1017518,0,0,6432.2627,24911.09355264429,7771.836504756886,44069.21353575734
133,3,1.5916981,0,0,6432.2627,26711.54994655764,7794.8742820177,47700.90461562186
133,4,1.9395446,0,0,6432.2627,29876.05281040744,8113.674010856657,53657.89181783469
133,5,1.698536,0,0,6432.2627,35180.67856278447,7472.436181467707,65249.18985832806
133,6,2.1910861,0,0,6432.2627,37151.49833412178,7510.823038995127,69149.27624207271
133,7,2.1584535,0,0,6432.2627,38440.57683159753,7375.083896600444,71932.63720283788
134,0,3.4095175,1,0,1710.855,4377.473161046408,2163.20710372222,6914.141857172846
134,1,2.0731623,1,0,1710.855,5406.106208087234,2706.673446805012,8363.797445167884
134,2,3.6748176,1,0,1710.855,5973.312299036381,2783.614165072408,9438.386175191768
134,3,4.7060328,1,1,1710.855,4432.879836594449,28.48827004327499,15591.52387380303
134,4,2.5389702,1,1,1710.855,4339.789996154963,241.3991178519863,11627.65085557716
134,5,2.7757058,1,1,1710.855,4295.793729932881,2202.516939207872,6686.539443043725
134,6,3.6181033,1,1,1710.855,3907.700383016668,1008.369191349679,7840.935601767458
134,7,3.2896943,1,1,1710.855,3371.37813354215,97.69464885564659,11080.73111644616
135,7,0,1,1,3750.4851,7575.958282750112,435.5705930296283,21950.00821833122
135,2,0,1,0,3750.4851,12174.72637860469,2135.707905207369,25049.83463109266
135,3,0,1,1,3750.4851,9189.698958436933,16.07360209057035,38144.13849563769
135,5,.025442043,1,1,3750.4851,11806.80859157294,4882.612945138781,19612.71464216015
135,4,1.1692888,1,1,3750.4851,9256.753694956989,139.4669382860638,30126.46849809891
135,1,0,1,0,3750.4851,10676.16138971135,1970.794409099798,22298.44002620359
135,6,0,1,1,3750.4851,11175.0719969107,2554.993741834682,22059.29000748761
135,0,0,1,0,3750.4851,8115.514296941778,1394.728903493836,18334.98599720066
136,0,0,1,0,140.855,179.8662641622591,109.5593350376389,267.5402786958873
136,1,0,1,1,140.855,236.0212083829184,.0030787991862934,1925.161944863181
136,2,2.0943522,1,1,140.855,212.0238478852736,.0281876699644001,1552.939366120378
136,3,4.0144119,1,1,140.855,267.5791700326038,1.621973455900405,1117.529854486274
136,4,.26623124,1,1,140.855,264.1076183219667,15.27562807600233,787.0465211729593
136,5,0,1,1,140.855,256.6862412772465,95.67297636769935,472.6528767560032
136,6,0,1,1,140.855,154.2436498541942,27.41115139697662,417.82801640334
136,7,0,1,1,140.855,123.3797790190027,3.119804214657022,631.6996318036906
137,0,1.0371053,1,0,17662.439,38822.85041475988,21267.37281627137,59151.50478589557
137,1,1.1493645,1,0,17662.439,49241.95300890577,26531.5400278307,74420.28202287853
137,2,1.0799719,1,0,17662.439,55613.50906791018,28131.40257442265,85700.75133207474
137,3,.6642378,1,1,17662.439,40661.3599792774,341.9002671708918,147104.7644831156
137,4,0,1,1,17662.439,40348.52105738835,3071.291788572455,106286.0164172192
137,5,0,1,1,17662.439,28412.63364897796,5881.03180169095,65768.95674847042
137,6,.68449605,1,1,17662.439,25204.31256456475,4837.173205249161,61660.45821125033
137,7,.96266937,1,1,17662.439,31047.27400308537,502.6304721481312,118046.1097848006
138,7,27.915852,0,0,419.07874,2366.669589245411,710.1260428564474,4105.33294591976
138,2,0,0,0,419.07874,1309.096400821183,392.8324869327849,2397.316847379002
138,5,25.038397,0,0,419.07874,2154.552715658266,714.4696636914952,3673.869338643268
138,6,25.644249,0,0,419.07874,2282.774907827831,719.6725269596151,3925.233284365156
138,1,0,0,0,419.07874,1172.451098281158,360.6899531867341,2164.272913369975
138,0,0,0,0,419.07874,927.1137290431036,310.4610696574204,1724.914507586725
138,4,26.200493,0,0,419.07874,1934.501590027402,685.7892298885386,3265.789798935999
138,3,10.775373,0,0,419.07874,1423.970390714277,417.504267423788,2595.921234514219
139,6,.50797397,1,1,3788.5801,8199.986549206164,1185.058279006779,19294.29772335133
139,5,.51272506,1,1,3788.5801,8798.327131359034,4520.260916993479,13765.01396099343
139,3,.062450837,1,0,3788.5801,14304.65533203677,3422.045099032057,26983.22725976374
139,7,2.4737422,1,1,3788.5801,7194.339984189958,98.43594826200217,26943.07178026455
139,4,.74866045,1,0,3788.5801,16451.14393081624,3684.021553866123,30920.08183372254
139,2,.13284661,1,0,3788.5801,12882.89774366104,3285.304266491417,24294.31931085462
